5*x1 | x1^2 # x1^2 + 5*x1
5*x0 + 5 | 3*x0*x1 + 3*x1^2 # 3*x0*x1 + 3*x1^2 + 5*x0 + 5
5*x0^2 + 4 | x0*x1 # 5*x0^2 + x0*x1 + 4
x1 | 6*x0 + 3*x1 # 6*x0 + 4*x1
2*x0^2 + 6*x0*x1 | 6*x1^2 # 2*x0^2 + 6*x0*x1 + 6*x1^2
2*x0 + 6 | x0^2 # x0^2 + 2*x0 + 6
5*x1 + 3 | x1^2 # x1^2 + 5*x1 + 3
4*x1^2 + 1 | 5*x0*x1 + x1 # 5*x0*x1 + 4*x1^2 + x1 + 1
5*x1 | 3*x0*x1 # 3*x0*x1 + 5*x1
x1^2 + 3 | 4*x1^2 # 5*x1^2 + 3
2*x1^2 | 2*x0 + 2*x1 # 2*x1^2 + 2*x0 + 2*x1
x0*x1 | x0 + 3 # x0*x1 + x0 + 3
5*x1 | 3*x1^2 # 3*x1^2 + 5*x1
6*x1 + 1 | 6*x0*x1 # 6*x0*x1 + 6*x1 + 1
4*x0*x1 | 5*x1 + 6 # 4*x0*x1 + 5*x1 + 6
4*x0*x1 + 3*x1 | 4*x0 # 4*x0*x1 + 4*x0 + 3*x1
6*x0 + 3*x1 | 2*x0 + x1 # x0 + 4*x1
6*x1 | 3*x0*x1 + 2*x1 # 3*x0*x1 + x1
5*x1 | 6*x1 # 4*x1
2*x1 + 5 | 4*x0 + 5 # 4*x0 + 2*x1 + 3
2*x1 + 4 | 2*x1^2 + 3 # 2*x1^2 + 2*x1
3*x0 | x0*x1 + 6 # x0*x1 + 3*x0 + 6
4*x0 | 6*x1^2 # 6*x1^2 + 4*x0
4*x0^2 + 2*x1^2 | x0 + 3*x1 # 4*x0^2 + 2*x1^2 + x0 + 3*x1
3*x1 | 3*x0 # 3*x0 + 3*x1
5*x1 + 1 | 2*x0*x1 # 2*x0*x1 + 5*x1 + 1
4*x0 + 5 | 2*x0*x1 # 2*x0*x1 + 4*x0 + 5
5*x1 | 4*x1 + 2 # 2*x1 + 2
6*x0^2 | 6*x0*x1 + 6*x0 # 6*x0^2 + 6*x0*x1 + 6*x0
x0^2 + 4 | x0 + 2*x1 # x0^2 + x0 + 2*x1 + 4
5*x1^2 + 5 | 6*x1 # 5*x1^2 + 6*x1 + 5
x1^2 | 4*x0^2 # 4*x0^2 + x1^2
4*x0*x1 | 3*x0*x1 + 6*x1 # 6*x1
6*x1^2 + 5 | 2*x0^2 # 2*x0^2 + 6*x1^2 + 5
4*x1 | x0 + 2*x1 # x0 + 6*x1
6*x0 | 3*x0*x1 + 2*x1 # 3*x0*x1 + 6*x0 + 2*x1
2*x0 + 2 | x0 # 3*x0 + 2
x1 + 3 | 4*x0^2 # 4*x0^2 + x1 + 3
x1^2 | x0 + 6*x1 # x1^2 + x0 + 6*x1
5*x0*x1 | 2*x0*x1 # 0
3*x0 + 5 | 4*x0 # 5
x0*x1 | 5*x1^2 + 2*x1 # x0*x1 + 5*x1^2 + 2*x1
3*x0 + 6 | 3*x0 # 6*x0 + 6
x0^2 | 4*x0 # x0^2 + 4*x0
x1^2 | 3*x0 # x1^2 + 3*x0
3*x1 + 4 | 4*x1 # 4
5*x1 + 1 | 3*x0^2 # 3*x0^2 + 5*x1 + 1
4*x0 + 3*x1 | 2*x0^2 + 6*x1 # 2*x0^2 + 4*x0 + 2*x1
2*x0^2 + 2*x0*x1 | 5*x0*x1 + 2 # 2*x0^2 + 2
5*x1 + 6 | 2*x1 # 6
x0*x1 | 3*x1 # x0*x1 + 3*x1
5*x1 + 6 | 6*x1 + 6 # 4*x1 + 5
x0 + 3*x1 | 3*x0 # 4*x0 + 3*x1
6*x0 | 6*x1 # 6*x0 + 6*x1
2*x1^2 + 4 | 2*x1^2 + 2*x0 # 4*x1^2 + 2*x0 + 4
3*x0^2 + x0 | 6*x0^2 + 5*x1^2 # 2*x0^2 + 5*x1^2 + x0
2*x0*x1 | 3*x0*x1 + 2*x1^2 # 5*x0*x1 + 2*x1^2
2*x0*x1 | 4*x0 # 2*x0*x1 + 4*x0
6*x1 | x0 # x0 + 6*x1
x0^2 + 2*x1^2 | 4*x1^2 # x0^2 + 6*x1^2
2*x0^2 | 6*x0^2 + 4*x0 # x0^2 + 4*x0
4*x0*x1 + 6*x0 | x1 # 4*x0*x1 + 6*x0 + x1
4*x0 + 5*x1 | 4*x0*x1 # 4*x0*x1 + 4*x0 + 5*x1
2*x0*x1 | x0 # 2*x0*x1 + x0
4*x1 + 4 | 2*x1 + 2 # 6*x1 + 6
x1 + 6 | 5*x1^2 # 5*x1^2 + x1 + 6
5*x0^2 + 6*x0 | 2*x0^2 + 5*x0 # 4*x0
x1^2 + x1 | x0^2 # x0^2 + x1^2 + x1
3*x0 | x1^2 # x1^2 + 3*x0
3*x1 + 6 | 6*x1^2 # 6*x1^2 + 3*x1 + 6
4*x0*x1 + 2 | 4*x1^2 + 6*x1 # 4*x0*x1 + 4*x1^2 + 6*x1 + 2
5*x0 | 2*x0 # 0
6*x0*x1 | 4*x0^2 # 4*x0^2 + 6*x0*x1
2*x1 | x0^2 + 3*x0*x1 # x0^2 + 3*x0*x1 + 2*x1
4*x0 | 4*x0^2 + 6 # 4*x0^2 + 4*x0 + 6
6*x0 | 6*x1^2 + x1 # 6*x1^2 + 6*x0 + x1
3*x0 + 2 | 4*x0 # 2
6*x1 | 4*x0^2 + 2 # 4*x0^2 + 6*x1 + 2
2*x1 + 2 | 3*x0^2 # 3*x0^2 + 2*x1 + 2
3*x1 + 3 | 4*x1 + 3 # 6
3*x1^2 + 4*x0 | 3*x1^2 # 6*x1^2 + 4*x0
2*x0 | 6*x1^2 # 6*x1^2 + 2*x0
3*x0 + 4*x1 | 2*x1^2 + 2*x0 # 2*x1^2 + 5*x0 + 4*x1
5*x1 + 3 | 2*x0^2 # 2*x0^2 + 5*x1 + 3
5*x1^2 + 6 | 3*x0^2 + 5*x0*x1 # 3*x0^2 + 5*x0*x1 + 5*x1^2 + 6
5*x0*x1 | x0*x1 # 6*x0*x1
x0 + 3 | x1^2 # x1^2 + x0 + 3
2*x1^2 + 3 | 3*x1^2 + 2 # 5*x1^2 + 5
2*x0 + 4*x1 | 2*x0*x1 # 2*x0*x1 + 2*x0 + 4*x1
3*x0 | 2*x1^2 + 6 # 2*x1^2 + 3*x0 + 6
5*x0^2 + 5*x1 | 3*x0 # 5*x0^2 + 3*x0 + 5*x1
3*x1 | x0 # x0 + 3*x1
5*x0^2 | x1 # 5*x0^2 + x1
5*x0^2 | x1 # 5*x0^2 + x1
3*x0 + 6*x1 | 5*x0^2 # 5*x0^2 + 3*x0 + 6*x1
4*x0*x1 + x1^2 | 6*x0 # 4*x0*x1 + x1^2 + 6*x0
6*x0 + 4 | 3*x1^2 + 6 # 3*x1^2 + 6*x0 + 3
3*x0*x1 | x1^2 # 3*x0*x1 + x1^2
x0 + 3 | x0 # 2*x0 + 3
3*x0^2 | 2*x0 + 3 # 3*x0^2 + 2*x0 + 3
4*x1 | 4*x1^2 + 3*x0 # 4*x1^2 + 3*x0 + 4*x1
6*x1 | 2*x0^2 # 2*x0^2 + 6*x1
3*x0 + 6*x1 | 4*x0 # 6*x1
6*x0 | 6*x0*x1 # 6*x0*x1 + 6*x0
x1 | 5*x0^2 + 4 # 5*x0^2 + x1 + 4
2*x1 | x0^2 + 2*x0 # x0^2 + 2*x0 + 2*x1
x1 | 4*x0*x1 + 4*x0 # 4*x0*x1 + 4*x0 + x1
6*x0*x1 | 2*x0 + 3*x1 # 6*x0*x1 + 2*x0 + 3*x1
6*x0^2 + 4*x0 | x0^2 # 4*x0
5*x1 + 1 | x0*x1 + x1 # x0*x1 + 6*x1 + 1
3*x0 + 3 | 3*x1 # 3*x0 + 3*x1 + 3
5*x0 + 5 | x0^2 + 2*x1^2 # x0^2 + 2*x1^2 + 5*x0 + 5
4*x1 + 4 | 3*x0 + 2 # 3*x0 + 4*x1 + 6
2*x0 | 5*x0 # 0
3*x0 + 4 | 5*x0^2 # 5*x0^2 + 3*x0 + 4
4*x0*x1 + 4*x1 | 2*x0 # 4*x0*x1 + 2*x0 + 4*x1
2*x0*x1 + 3*x0 | 4*x0^2 # 4*x0^2 + 2*x0*x1 + 3*x0
4*x0*x1 + 3 | 4*x0^2 + 4 # 4*x0^2 + 4*x0*x1
4*x0^2 | 3*x0^2 # 0
3*x1^2 | 3*x0 + 2 # 3*x1^2 + 3*x0 + 2
4*x0 + 5 | 3*x1^2 # 3*x1^2 + 4*x0 + 5
6*x1 | 3*x1^2 + 3 # 3*x1^2 + 6*x1 + 3
4*x1^2 + 5*x1 | 2*x0 # 4*x1^2 + 2*x0 + 5*x1
2*x1 | 6*x0^2 # 6*x0^2 + 2*x1
5*x0*x1 + 3*x1^2 | 3*x0^2 + x0 # 3*x0^2 + 5*x0*x1 + 3*x1^2 + x0
4*x1 | x0 + 3 # x0 + 4*x1 + 3
3*x1 | 2*x0 # 2*x0 + 3*x1
4*x0*x1 + x0 | 5*x0 + 2*x1 # 4*x0*x1 + 6*x0 + 2*x1
4*x0*x1 | 6*x1^2 + 3 # 4*x0*x1 + 6*x1^2 + 3
5*x0 | 3*x0*x1 # 3*x0*x1 + 5*x0
5*x1^2 + 3 | 5*x1 # 5*x1^2 + 5*x1 + 3
4*x0^2 | 4*x0*x1 # 4*x0^2 + 4*x0*x1
4*x0 + 2 | 3*x0 # 2
4*x0^2 + 2 | 4*x0*x1 # 4*x0^2 + 4*x0*x1 + 2
2*x1 + 4 | 2*x0^2 + 5*x0 # 2*x0^2 + 5*x0 + 2*x1 + 4
5*x0 + 2 | 4*x1^2 + 3 # 4*x1^2 + 5*x0 + 5
4*x1 + 3 | x0^2 # x0^2 + 4*x1 + 3
2*x0*x1 + 2*x1 | 2*x0^2 + 1 # 2*x0^2 + 2*x0*x1 + 2*x1 + 1
3*x1^2 | 2*x1^2 # 5*x1^2
5*x0^2 + x1 | 4*x1 + 3 # 5*x0^2 + 5*x1 + 3
3*x0 + 3*x1 | x0 # 4*x0 + 3*x1
x0*x1 | 3*x1^2 # x0*x1 + 3*x1^2
3*x1^2 | 6*x0 + 5*x1 # 3*x1^2 + 6*x0 + 5*x1
5*x0*x1 + 1 | 6*x0^2 + 5 # 6*x0^2 + 5*x0*x1 + 6
6*x1^2 | 3*x1 # 6*x1^2 + 3*x1
x0 | 2*x0 + 3*x1 # 3*x0 + 3*x1
4*x0 + 3*x1 | 2*x0^2 # 2*x0^2 + 4*x0 + 3*x1
4*x0 | 6*x1 # 4*x0 + 6*x1
5*x1 + 6 | 5*x0 + 2 # 5*x0 + 5*x1 + 1
5*x0*x1 + 6*x1^2 | 5*x1 + 5 # 5*x0*x1 + 6*x1^2 + 5*x1 + 5
3*x0^2 | 4*x1^2 # 3*x0^2 + 4*x1^2
4*x0 | 4*x0^2 # 4*x0^2 + 4*x0
6*x0^2 | x1^2 + 2 # 6*x0^2 + x1^2 + 2
x0 | 3*x0 + 2*x1 # 4*x0 + 2*x1
2*x0^2 | 4*x1^2 # 2*x0^2 + 4*x1^2
4*x0 | 3*x0*x1 + 6*x0 # 3*x0*x1 + 3*x0
4*x1^2 | 6*x0 + 1 # 4*x1^2 + 6*x0 + 1
4*x0*x1 | 6*x0 + 6*x1 # 4*x0*x1 + 6*x0 + 6*x1
4*x0^2 | x1^2 + x1 # 4*x0^2 + x1^2 + x1
x0 + 6*x1 | 3*x1 # x0 + 2*x1
x0 | 6*x0 + 5*x1 # 5*x1
6*x0*x1 | 4*x1^2 # 6*x0*x1 + 4*x1^2
5*x1 + 5 | x0 + 6 # x0 + 5*x1 + 4
2*x0*x1 | 3*x1^2 + 6 # 2*x0*x1 + 3*x1^2 + 6
6*x0 + 5 | 3*x1^2 # 3*x1^2 + 6*x0 + 5
2*x0*x1 | 4*x0^2 # 4*x0^2 + 2*x0*x1
4*x0 + 2 | 3*x0^2 # 3*x0^2 + 4*x0 + 2
4*x0^2 + 3 | 2*x1^2 # 4*x0^2 + 2*x1^2 + 3
6*x0 + 3 | 2*x0 + 5*x1 # x0 + 5*x1 + 3
3*x0^2 + 2*x0 | 2*x1 # 3*x0^2 + 2*x0 + 2*x1
3*x0 | 5*x0 + 4 # x0 + 4
4*x1 | 6*x1 + 1 # 3*x1 + 1
2*x0 + 6*x1 | 3*x0^2 # 3*x0^2 + 2*x0 + 6*x1
4*x0 + 5 | 5*x1 + 4 # 4*x0 + 5*x1 + 2
2*x0 + 2 | 6*x0 # x0 + 2
3*x0 + 5 | x1 # 3*x0 + x1 + 5
2*x1^2 | 4*x1^2 # 6*x1^2
4*x0 | x0*x1 # x0*x1 + 4*x0
6*x0^2 + 2*x1^2 | x1 # 6*x0^2 + 2*x1^2 + x1
6*x0 + 5 | x0 # 5
5*x0^2 | 2*x0 + 3 # 5*x0^2 + 2*x0 + 3
2*x1 + 4 | 4*x0^2 # 4*x0^2 + 2*x1 + 4
x0 + 6*x1 | 3*x0*x1 # 3*x0*x1 + x0 + 6*x1
6*x0^2 + 6*x0 | 3*x0^2 # 2*x0^2 + 6*x0
4*x0*x1 + 4*x0 | 6*x0 + 5 # 4*x0*x1 + 3*x0 + 5
x0 + 3*x1 | 6*x0*x1 + 1 # 6*x0*x1 + x0 + 3*x1 + 1
3*x0*x1 + 4*x0 | 2*x1^2 # 3*x0*x1 + 2*x1^2 + 4*x0
2*x0^2 | 6*x1^2 # 2*x0^2 + 6*x1^2
2*x0 + 3*x1 | 3*x0 + 4*x1 # 5*x0
6*x0 | 3*x0^2 # 3*x0^2 + 6*x0
3*x0 | 4*x1 # 3*x0 + 4*x1
5*x0 + 4 | 6*x1^2 # 6*x1^2 + 5*x0 + 4
3*x0 | 2*x0 # 5*x0
x0 | 2*x0*x1 + 3*x1 # 2*x0*x1 + x0 + 3*x1
x1 + 1 | 3*x0*x1 + 4*x0 # 3*x0*x1 + 4*x0 + x1 + 1
2*x0^2 + 3 | 3*x0^2 # 5*x0^2 + 3
3*x1^2 + 6 | 5*x0 + 3 # 3*x1^2 + 5*x0 + 2
x0 + 4 | 3*x1 # x0 + 3*x1 + 4
5*x0^2 + 5*x0*x1 | 4*x1^2 # 5*x0^2 + 5*x0*x1 + 4*x1^2
2*x0^2 | x0 + 3 # 2*x0^2 + x0 + 3
3*x0 + 3 | 3*x0^2 + 5 # 3*x0^2 + 3*x0 + 1
3*x0 + 5*x1 | 4*x0*x1 + 6 # 4*x0*x1 + 3*x0 + 5*x1 + 6
5*x0^2 + 3*x1 | 2*x1 + 6 # 5*x0^2 + 5*x1 + 6
3*x0*x1 + 5 | 3*x1 + 4 # 3*x0*x1 + 3*x1 + 2
x0 | 2*x0^2 # 2*x0^2 + x0
4*x0 + 3*x1 | 6*x0*x1 # 6*x0*x1 + 4*x0 + 3*x1
2*x1 | 5*x0 + 4*x1 # 5*x0 + 6*x1
3*x1 | 6*x0^2 + 4 # 6*x0^2 + 3*x1 + 4
3*x0 | 5*x0^2 + 1 # 5*x0^2 + 3*x0 + 1
5*x1 | x0 # x0 + 5*x1
3*x0 + 2 | x0 + 5*x1 # 4*x0 + 5*x1 + 2
3*x0 | 6*x0 + x1 # 2*x0 + x1
6*x0 | 6*x1^2 + 3*x1 # 6*x1^2 + 6*x0 + 3*x1
2*x0^2 | 5*x0^2 + 2*x1 # 2*x1
5*x1 | 5*x0*x1 + 6*x1 # 5*x0*x1 + 4*x1
3*x0^2 | 2*x1 # 3*x0^2 + 2*x1
6*x0*x1 | 2*x0 + 5*x1 # 6*x0*x1 + 2*x0 + 5*x1
2*x1 + 6 | 2*x0*x1 + 4*x0 # 2*x0*x1 + 4*x0 + 2*x1 + 6
3*x1 + 2 | 3*x1^2 # 3*x1^2 + 3*x1 + 2
x0 + 2 | 3*x0*x1 # 3*x0*x1 + x0 + 2
3*x0^2 + x0 | 2*x0*x1 + 4*x1^2 # 3*x0^2 + 2*x0*x1 + 4*x1^2 + x0
2*x1^2 + 2 | 4*x1 + 1 # 2*x1^2 + 4*x1 + 3
x0*x1 + 4*x0 | 3*x1^2 # x0*x1 + 3*x1^2 + 4*x0
4*x1 + 4 | 6*x0^2 + 2*x1^2 # 6*x0^2 + 2*x1^2 + 4*x1 + 4
3*x1^2 + 1 | x0^2 # x0^2 + 3*x1^2 + 1
x1^2 | 5*x1^2 # 6*x1^2
2*x1^2 + 6 | 6*x0^2 + 5 # 6*x0^2 + 2*x1^2 + 4
2*x0*x1 + 5*x1 | 5*x1^2 # 2*x0*x1 + 5*x1^2 + 5*x1
2*x1 | 2*x0 + 6*x1 # 2*x0 + x1
3*x0 | 4*x0 # 0
3*x0*x1 | x0*x1 # 4*x0*x1
4*x0*x1 + 2 | 4*x1 # 4*x0*x1 + 4*x1 + 2
x0 | 5*x1 # x0 + 5*x1
6*x1^2 + 2*x1 | 2*x0*x1 + 3 # 2*x0*x1 + 6*x1^2 + 2*x1 + 3
2*x0 | x0^2 # x0^2 + 2*x0
x0*x1 | 2*x1 # x0*x1 + 2*x1
6*x1 + 4 | 3*x1 + 6 # 2*x1 + 3
6*x0 + 6 | x1 + 2 # 6*x0 + x1 + 1
4*x0*x1 | 4*x0 # 4*x0*x1 + 4*x0
x0^2 + x0 | x1 # x0^2 + x0 + x1
2*x1^2 | 4*x1 # 2*x1^2 + 4*x1
2*x1 + 1 | 3*x1^2 # 3*x1^2 + 2*x1 + 1
5*x0 + 6 | 4*x0^2 # 4*x0^2 + 5*x0 + 6
4*x1^2 | x0*x1 + 5*x1 # x0*x1 + 4*x1^2 + 5*x1
3*x1 + 1 | x0*x1 # x0*x1 + 3*x1 + 1
6*x0 + 3 | 2*x0 # x0 + 3
2*x1 | 4*x0 + 6 # 4*x0 + 2*x1 + 6
3*x0 + 6 | 3*x1 + 4 # 3*x0 + 3*x1 + 3
4*x1^2 | 6*x1^2 + 1 # 3*x1^2 + 1
5*x1 + 3 | x0*x1 + x1 # x0*x1 + 6*x1 + 3
4*x1 | 5*x1 + 6 # 2*x1 + 6
4*x1 | 6*x0 # 6*x0 + 4*x1
6*x1^2 | 6*x0^2 # 6*x0^2 + 6*x1^2
3*x1^2 + 3*x1 | 5*x0*x1 # 5*x0*x1 + 3*x1^2 + 3*x1
5*x0^2 | x1^2 + x1 # 5*x0^2 + x1^2 + x1
x1 | 5*x0 + 6 # 5*x0 + x1 + 6
x1 | 2*x0^2 # 2*x0^2 + x1
2*x0^2 + 4*x1^2 | 2*x0 + 1 # 2*x0^2 + 4*x1^2 + 2*x0 + 1
x0 | 6*x1^2 + 6 # 6*x1^2 + x0 + 6
x0 + 6 | 4*x1^2 # 4*x1^2 + x0 + 6
x0*x1 + x1 | x1 + 3 # x0*x1 + 2*x1 + 3
5*x0 + 3 | 6*x0 # 4*x0 + 3
6*x0 | 5*x0*x1 + 6 # 5*x0*x1 + 6*x0 + 6
5*x1 + 4 | 4*x1 # 2*x1 + 4
x0 | 4*x1^2 + 1 # 4*x1^2 + x0 + 1
5*x1^2 | x1^2 # 6*x1^2
4*x0^2 + 6*x0*x1 | 3*x1 + 1 # 4*x0^2 + 6*x0*x1 + 3*x1 + 1
6*x1^2 | 3*x1 # 6*x1^2 + 3*x1
4*x0 | x0 + 6 # 5*x0 + 6
5*x1 | 5*x1^2 + 6*x1 # 5*x1^2 + 4*x1
5*x1 + 6 | 3*x0 + 4 # 3*x0 + 5*x1 + 3
x1 + 2 | 3*x1 + 3 # 4*x1 + 5
3*x1^2 | x0 + 5 # 3*x1^2 + x0 + 5
2*x1^2 | 5*x0^2 # 5*x0^2 + 2*x1^2
x1 | 2*x1 + 2 # 3*x1 + 2
5*x0*x1 + 4*x1 | 4*x0 + 4*x1 # 5*x0*x1 + 4*x0 + x1
x0*x1 | 3*x0 + 3*x1 # x0*x1 + 3*x0 + 3*x1
5*x0 + 4*x1 | 5*x0 + x1 # 3*x0 + 5*x1
4*x1^2 + 5 | 5*x0 # 4*x1^2 + 5*x0 + 5
x0 + 4*x1 | 2*x1^2 + 6*x0 # 2*x1^2 + 4*x1
2*x0 + 6*x1 | 3*x0 # 5*x0 + 6*x1
2*x0 | 5*x0 + 4 # 4
x0 + 6*x1 | 6*x0^2 # 6*x0^2 + x0 + 6*x1
x0^2 + 6 | 3*x0 # x0^2 + 3*x0 + 6
3*x0^2 + 3 | 5*x1^2 + 5 # 3*x0^2 + 5*x1^2 + 1
5*x0 | 4*x1 + 3 # 5*x0 + 4*x1 + 3
5*x0*x1 + 1 | 4*x0*x1 + 2 # 2*x0*x1 + 3
6*x0 | 3*x0 # 2*x0
4*x0^2 | 5*x0^2 + 2*x1 # 2*x0^2 + 2*x1
5*x1 | 4*x1 + 2 # 2*x1 + 2
6*x0^2 | 4*x0^2 + 6 # 3*x0^2 + 6
5*x0*x1 + 3 | 4*x1 # 5*x0*x1 + 4*x1 + 3
4*x0 | 5*x0*x1 # 5*x0*x1 + 4*x0
3*x0 + 5*x1 | 4*x0 + 4 # 5*x1 + 4
2*x0 | 2*x1 # 2*x0 + 2*x1
4*x1^2 | 4*x1 # 4*x1^2 + 4*x1
3*x0^2 + 2 | 2*x0^2 # 5*x0^2 + 2
x0^2 + 1 | 4*x0 + 6 # x0^2 + 4*x0
x1 + 5 | 4*x0^2 + 2 # 4*x0^2 + x1
4*x0*x1 | x1 # 4*x0*x1 + x1
3*x0 + 5 | 4*x1 + 6 # 3*x0 + 4*x1 + 4
4*x1 | x0 + 6 # x0 + 4*x1 + 6
5*x0 + 2*x1 | 4*x0 # 2*x0 + 2*x1
4*x1^2 + 1 | 4*x0 # 4*x1^2 + 4*x0 + 1
2*x1 + 4 | 6*x0^2 # 6*x0^2 + 2*x1 + 4
x0*x1 + 4*x1 | 5*x0 # x0*x1 + 5*x0 + 4*x1
2*x0*x1 + 5 | 3*x0^2 + 2*x1 # 3*x0^2 + 2*x0*x1 + 2*x1 + 5
6*x0^2 + 4 | 4*x1 + 1 # 6*x0^2 + 4*x1 + 5
6*x0 + 3*x1 | 3*x1 # 6*x0 + 6*x1
6*x0 | 5*x1 + 1 # 6*x0 + 5*x1 + 1
x0*x1 + 3*x0 | x0^2 + 3 # x0^2 + x0*x1 + 3*x0 + 3
3*x1^2 + 2 | 2*x0 # 3*x1^2 + 2*x0 + 2
2*x1 | 2*x0 + 6 # 2*x0 + 2*x1 + 6
5*x0 | x1^2 + 2*x0 # x1^2
5*x1 + 5 | 6*x0 + 5*x1 # 6*x0 + 3*x1 + 5
5*x1 + 5 | 4*x0 + 2 # 4*x0 + 5*x1
5*x0 + 6*x1 | 6*x0 + 6 # 4*x0 + 6*x1 + 6
6*x0^2 | 4*x0 # 6*x0^2 + 4*x0
4*x1^2 + 3*x0 | 2*x1 # 4*x1^2 + 3*x0 + 2*x1
4*x0 | 3*x1 + 5 # 4*x0 + 3*x1 + 5
2*x1 + 1 | 4*x1 # 6*x1 + 1
5*x0*x1 + 3*x0 | x0*x1 # 6*x0*x1 + 3*x0
6*x1 | 5*x0^2 + 1 # 5*x0^2 + 6*x1 + 1
6*x0^2 | 4*x0*x1 + 4 # 6*x0^2 + 4*x0*x1 + 4
4*x1 | 3*x0^2 + 5*x1 # 3*x0^2 + 2*x1
3*x1 | 4*x0 # 4*x0 + 3*x1
4*x0 | 3*x0^2 # 3*x0^2 + 4*x0
4*x1 | x1^2 # x1^2 + 4*x1
x1^2 + 4 | 4*x0 + 4 # x1^2 + 4*x0 + 1
2*x1 | 5*x0 + 2 # 5*x0 + 2*x1 + 2
5*x0*x1 + 2 | 4*x0^2 # 4*x0^2 + 5*x0*x1 + 2
3*x1^2 + 3*x0 | 3*x0 + 3 # 3*x1^2 + 6*x0 + 3
5*x0 + 5 | 2*x1 # 5*x0 + 2*x1 + 5
2*x1^2 | 6*x1 + 4 # 2*x1^2 + 6*x1 + 4
2*x1 | 6*x1^2 + 4*x0 # 6*x1^2 + 4*x0 + 2*x1
3*x0^2 + 3*x1 | x0*x1 # 3*x0^2 + x0*x1 + 3*x1
3*x1^2 | 4*x0 # 3*x1^2 + 4*x0
5*x1 | x1^2 + x0 # x1^2 + x0 + 5*x1
4*x0*x1 + 2 | 3*x0 + 6*x1 # 4*x0*x1 + 3*x0 + 6*x1 + 2
2*x1^2 + 3*x1 | x1^2 + 6*x1 # 3*x1^2 + 2*x1
5*x1^2 | 2*x0^2 # 2*x0^2 + 5*x1^2
4*x1^2 + 4 | x0^2 # x0^2 + 4*x1^2 + 4
4*x1 | 5*x0^2 + 5 # 5*x0^2 + 4*x1 + 5
4*x0^2 + 6 | 3*x0^2 + 6*x1 # 6*x1 + 6
2*x0^2 + 3 | 3*x1^2 + 5*x0 # 2*x0^2 + 3*x1^2 + 5*x0 + 3
5*x1 | 5*x0 + 5 # 5*x0 + 5*x1 + 5
5*x0*x1 | x1 # 5*x0*x1 + x1
5*x0*x1 | 5*x1 # 5*x0*x1 + 5*x1
4*x0^2 + 5 | x0*x1 + 3*x0 # 4*x0^2 + x0*x1 + 3*x0 + 5
2*x0*x1 | 5*x1^2 + 3 # 2*x0*x1 + 5*x1^2 + 3
5*x0*x1 + 2 | 5*x0 # 5*x0*x1 + 5*x0 + 2
2*x0*x1 | 4*x1 # 2*x0*x1 + 4*x1
x1 + 1 | 4*x1 # 5*x1 + 1
6*x0 | 5*x0 # 4*x0
2*x1 | 5*x0 + 2 # 5*x0 + 2*x1 + 2
3*x1^2 + 5 | 2*x1 + 5 # 3*x1^2 + 2*x1 + 3
6*x1 + 3 | 3*x0*x1 + 5*x0 # 3*x0*x1 + 5*x0 + 6*x1 + 3
5*x0 | 5*x0^2 + 5 # 5*x0^2 + 5*x0 + 5
4*x1 + 3 | 5*x1^2 + 2 # 5*x1^2 + 4*x1 + 5
x0*x1 | x0*x1 + x1^2 # 2*x0*x1 + x1^2
4*x0 + 3*x1 | 3*x0^2 + 2 # 3*x0^2 + 4*x0 + 3*x1 + 2
6*x0^2 | 2*x0 + 2*x1 # 6*x0^2 + 2*x0 + 2*x1
6*x0^2 | 5*x1 # 6*x0^2 + 5*x1
3*x0^2 + 6*x0 | 3*x1^2 # 3*x0^2 + 3*x1^2 + 6*x0
5*x1 + 1 | 5*x0 + 4 # 5*x0 + 5*x1 + 5
2*x0^2 | 3*x1 # 2*x0^2 + 3*x1
6*x0 | 4*x1^2 + 2 # 4*x1^2 + 6*x0 + 2
2*x0 | 6*x0^2 # 6*x0^2 + 2*x0
2*x0 | 3*x1 + 4 # 2*x0 + 3*x1 + 4
6*x0 | 6*x1 + 6 # 6*x0 + 6*x1 + 6
4*x1 | 5*x0*x1 + 3 # 5*x0*x1 + 4*x1 + 3
x1 | 3*x0^2 + 5*x1^2 # 3*x0^2 + 5*x1^2 + x1
5*x0 + x1 | 3*x1 # 5*x0 + 4*x1
4*x1 + 6 | 6*x1 # 3*x1 + 6
x1^2 | x0 # x1^2 + x0
2*x0 | 5*x0*x1 + 5 # 5*x0*x1 + 2*x0 + 5
5*x1 | 2*x0*x1 + 6 # 2*x0*x1 + 5*x1 + 6
5*x0^2 | 6*x0 # 5*x0^2 + 6*x0
6*x0*x1 | 2*x0 # 6*x0*x1 + 2*x0
5*x0^2 | 5*x0 # 5*x0^2 + 5*x0
3*x0*x1 + 3*x1 | 4*x1 # 3*x0*x1
4*x0 | 2*x0*x1 # 2*x0*x1 + 4*x0
6*x1 | 5*x0 # 5*x0 + 6*x1
2*x1 | 6*x0^2 + 2*x1 # 6*x0^2 + 4*x1
4*x0*x1 + 4*x1^2 | 2*x0^2 # 2*x0^2 + 4*x0*x1 + 4*x1^2
5*x1^2 | 2*x1^2 # 0
4*x1 + 2 | x0 + 2 # x0 + 4*x1 + 4
x0 + 1 | 6*x0 # 1
5*x1 + 6 | 5*x0 + 3*x1 # 5*x0 + x1 + 6
